Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-55023-80-6,192.168.222.1,55023,192.168.222.2,80,6,08/04/2025 08:41:43 PM,3178,6,4,455.0,863.0,455.0,0.0,75.83333333333333,185.7529721610577,625.0,0.0,215.75,295.00098869890815,414726.24292007554,3146.633102580239,353.1111111111111,942.6965901662693,2860.0,4.0,3178.0,635.6,1247.018965373021,2860.0,19.0,302.0,100.66666666666667,106.82852303263081,224.0,37.0,0,0,0,0,200,136,1887.9798615481436,1258.6532410320958,0.0,625.0,119.81818181818183,222.79444256166633,49637.36363636364,0,2,1,3,9,0,0,0,0.0,131.8,75.83333333333333,215.75,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54981-80-6,192.168.222.1,54981,192.168.222.2,80,6,08/04/2025 08:41:43 PM,5264,6,4,572.0,863.0,572.0,0.0,95.33333333333334,233.51802214532967,625.0,0.0,215.75,295.00098869890815,272606.38297872344,1899.696048632219,584.8888888888889,1667.1424237632223,5029.0,3.0,5264.0,1052.8,2223.5795915595195,5029.0,20.0,218.0,72.66666666666667,63.51640208114226,146.0,35.0,0,0,0,0,200,136,1139.8176291793313,759.8784194528876,0.0,625.0,130.45454545454547,242.33256637784515,58725.07272727273,0,2,1,3,9,0,0,0,0.0,143.5,95.33333333333333,215.75,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54929-80-6,192.168.222.1,54929,192.168.222.2,80,6,08/04/2025 08:41:43 PM,7505,6,4,364.0,863.0,364.0,0.0,60.666666666666664,148.60237772884614,625.0,0.0,215.75,295.00098869890815,163491.00599600267,1332.4450366422384,833.8888888888889,2391.634715233727,7209.0,3.0,7505.0,1501.0,3192.140896013207,7209.0,19.0,281.0,93.66666666666666,106.00157231538282,216.0,29.0,0,0,0,0,200,136,799.4670219853431,532.9780146568954,0.0,625.0,111.54545454545455,210.4515923609815,44289.87272727273,0,2,1,3,9,0,0,0,0.0,122.7,60.666666666666664,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54883-80-6,192.168.222.1,54883,192.168.222.2,80,6,08/04/2025 08:41:43 PM,9746,6,4,534.0,863.0,534.0,0.0,89.0,218.00458710770286,625.0,0.0,215.75,295.00098869890815,143340.85778781038,1026.0619741432383,1082.888888888889,3096.1888445492327,9334.0,3.0,9746.0,1949.2,4130.814653309925,9334.0,12.0,397.0,132.33333333333334,186.17554440187178,347.0,15.0,0,0,0,0,200,136,615.637184485943,410.4247896572953,0.0,625.0,127.00000000000001,235.58565321343318,55500.6,0,2,1,3,9,0,0,0,0.0,139.7,89.0,215.75,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54833-80-6,192.168.222.1,54833,192.168.222.2,80,6,08/04/2025 08:41:43 PM,11831,6,4,485.0,863.0,485.0,0.0,80.83333333333333,198.00042087497357,625.0,0.0,215.75,295.00098869890815,113937.95959766716,845.2370890034655,1314.5555555555557,3861.419464106144,11611.0,3.0,11831.0,2366.2,5168.33674405993,11611.0,16.0,206.0,68.66666666666667,64.39202849214593,143.0,30.0,0,0,0,0,200,136,507.1422534020793,338.0948356013862,0.0,625.0,122.54545454545453,227.44289992715252,51730.27272727272,0,2,1,3,9,0,0,0,0.0,134.8,80.83333333333333,215.75,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54797-80-6,192.168.222.1,54797,192.168.222.2,80,6,08/04/2025 08:41:43 PM,13953,6,4,345.0,863.0,345.0,0.0,57.5,140.84566021003275,625.0,0.0,215.75,295.00098869890815,86576.36350605605,716.6917508779474,1550.3333333333333,4521.41219642713,13605.0,3.0,13953.0,2790.6,6046.582944109838,13605.0,12.0,333.0,111.0,149.3619764197033,283.0,14.0,0,0,0,0,200,136,430.01505052676845,286.67670035117897,0.0,625.0,109.81818181818183,208.23871790895092,43363.36363636364,0,2,1,3,9,0,0,0,0.0,120.8,57.5,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54753-80-6,192.168.222.1,54753,192.168.222.2,80,6,08/04/2025 08:41:43 PM,16131,6,4,381.0,863.0,381.0,0.0,63.5,155.5425986667318,625.0,0.0,215.75,295.00098869890815,77118.59153183312,619.9243692269544,1792.3333333333333,5246.916356299193,15782.0,3.0,16131.0,3226.2,7019.902506445513,15782.0,13.0,334.0,111.33333333333334,149.86771945063197,284.0,15.0,0,0,0,0,200,136,371.9546215361726,247.96974769078173,0.0,625.0,113.0909090909091,212.54291545259963,45174.49090909091,0,2,1,3,9,0,0,0,0.0,124.4,63.5,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54713-80-6,192.168.222.1,54713,192.168.222.2,80,6,08/04/2025 08:41:43 PM,18264,6,4,377.0,863.0,377.0,0.0,62.833333333333336,153.90960550487634,625.0,0.0,215.75,295.00098869890815,67893.12308366185,547.5251861585633,2029.3333333333333,5986.287497272412,17992.0,3.0,18264.0,3652.8,8016.230267401255,17992.0,19.0,257.0,85.66666666666667,88.6359595950387,188.0,33.0,0,0,0,0,200,136,328.515111695138,219.01007446342533,0.0,625.0,112.72727272727272,212.04154824424901,44961.61818181819,0,2,1,3,9,0,0,0,0.0,124.0,62.833333333333336,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54673-80-6,192.168.222.1,54673,192.168.222.2,80,6,08/04/2025 08:41:43 PM,20422,6,4,362.0,863.0,362.0,0.0,60.333333333333336,147.78588114791842,625.0,0.0,215.75,295.00098869890815,59984.33062383704,489.6680050925473,2269.1111111111113,6697.404822848259,20128.0,2.0,20422.0,4084.4,8969.055624757826,20128.0,20.0,278.0,92.66666666666667,100.89763789768982,209.0,29.0,0,0,0,0,200,136,293.8008030555284,195.8672020370189,0.0,625.0,111.36363636363636,210.21240340535223,44189.25454545455,0,2,1,3,9,0,0,0,0.0,122.5,60.333333333333336,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54645-80-6,192.168.222.1,54645,192.168.222.2,80,6,08/04/2025 08:41:43 PM,22534,6,4,471.0,863.0,471.0,0.0,78.5,192.28494480847948,625.0,0.0,215.75,295.00098869890815,59199.431969468365,443.7738528445904,2503.777777777778,7426.347870551476,22307.0,2.0,22534.0,4506.8,9950.793521121821,22307.0,18.0,213.0,71.0,65.93936608733814,147.0,29.0,0,0,0,0,200,136,266.26431170675426,177.50954113783618,0.0,625.0,121.27272727272728,225.24035646796997,50733.218181818185,0,2,1,3,9,0,0,0,0.0,133.4,78.5,215.75,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
